store_id,receipt_id,transaction_timestamp,product_code,barcode,product_name,quantity,unit_price,discount_amount,line_total
STORE-01,R-1001,2026-08-22T18:45:00,COKE-500,5449000000996,Coca-Cola 500ml,1,1.50,0.00,1.50
STORE-01,R-1001,2026-08-22T18:45:00,CHIPS-45,5053990109332,Chips 45g,1,1.20,0.20,1.00
STORE-01,R-1002,2026-08-22T19:05:00,COKE-500,5449000000996,Coca-Cola 500ml,1,1.50,0.00,1.50
STORE-01,R-1002,2026-08-22T19:05:00,CHIPS-45,5053990109332,Chips 45g,1,1.20,0.00,1.20
STORE-01,R-1003,2026-08-22T16:10:00,COKE-500,5449000000996,Coca-Cola 500ml,1,1.50,0.00,1.50
STORE-01,R-1003,2026-08-22T16:10:00,BREAD-01,2000000001008,Bread,1,0.80,0.00,0.80
STORE-02,R-2001,2026-08-23T13:15:00,FANTA-500,5449000126241,Fanta 500ml,1,1.40,0.00,1.40
STORE-02,R-2001,2026-08-23T13:15:00,CHIPS-45,5053990109332,Chips 45g,1,1.00,0.00,1.00
STORE-02,R-2002,2026-08-23T12:30:00,CHIPS-45,5053990109332,Chips 45g,1,1.20,0.00,1.20
STORE-02,R-2002,2026-08-23T12:30:00,BREAD-01,2000000001008,Bread,1,0.90,0.00,0.90
STORE-02,R-2003,2026-08-23T20:20:00,COKE-500,5449000000996,Coca-Cola 500ml,1,1.50,0.00,1.50
